0,0.0329380764163,0.603797678231,0.308300395257,0.308300395257,-0.385558500415,0.000183,9.636364,0.481818,1.220588,0.099174,4.818182,0.609343
0,0.00481889514148,0.530635010735,0.108504398827,0.309493670886,-0.147782180296,0.028489,25.219251,0.067794,3.918715,0.397738,12.609626,0.348614
0,0.0196852243364,0.54713377225,0.153535353535,0.153535353535,-0.26746525965,0.00021,2.857143,0.238095,1.166667,0.117188,1.428571,0.209524
1,0.00449300926513,0.508688991715,0.0295099987317,0.195286195286,-0.245720605596,0.013003,7.724771,0.017799,4.041718,0.445162,3.862385,0.304159
0,0.00752646094216,0.511297037563,0.0366129994037,0.245161290323,-0.341482858477,0.013928,5.169231,0.020036,2.715023,0.359749,2.584615,0.253092
0,0.00526165440126,0.541350288271,0.142350332594,0.142350332594,-0.188295885524,0.000297,2.333333,0.233333,1,0.111111,1.166667,0.183333
1,0.00186986347945,0.518664191412,0.0669381237525,0.279170633661,-0.297728319448,0.021121,34.986028,0.034986,3.867945,0.282423,17.493014,0.159844
1,0.00255621935739,0.510876675809,0.0388615216201,0.181257901391,-0.219827989618,0.013467,16.978836,0.022518,3.700141,0.243204,8.489418,0.265919
0,0.0160775990239,0.526133901506,0.08357685564,0.307359307359,-0.364797197507,0.004202,5.864407,0.050555,2.259804,0.34789,2.932203,0.289368
1,0.0269412269412,0.521148512698,0.0570570570571,0,-0.909341062518,0.011782,2.054054,0.028529,1,0.088643,1.027027,0.054097
1,0.013048838312,0.511977190919,0.0343859649123,0.294871794872,-0.657961053531,0.005206,2.921053,0.019474,1.965812,0.266556,1.460526,0.137878
0,0.0458333333333,0.626896038588,0.358333333333,1.0,-0.497119038862,0.000326,7.875,0.2625,1.440367,0.160087,3.9375,0.521057
0,0.00414138875242,0.52723815393,0.0971772519718,0.0971772519718,-0.152093302767,0.017937,57.275974,0.046566,2.851963,0.339277,28.637987,0.269092
0,0.00105344444431,0.50600148656,0.022403555679,0.022403555679,-0.103920252582,0.039171,38.74942,0.022503,2.916765,0.286217,19.37471,0.221344
1,0.0023213533855,0.503970679687,0.0134248111621,0.0562091503268,-0.234229537818,0.072197,7.081967,0.008312,5.870435,0.373912,3.540984,0.266742
1,0.00357687531121,0.503204189405,0.00920553879477,0.127731092437,-0.650296055253,0.02173,2.716846,0.004886,2.78402,0.296224,1.358423,0.112922
0,0.00302413327233,0.516463876173,0.0594945523061,0.241674034777,-0.150466439903,0.011218,24.102236,0.038625,3.028371,0.327317,12.051118,0.321161
0,0.00830843913368,0.545502837001,0.152539208364,0.53193960511,-0.235478593691,0.003042,19.807692,0.096154,2.716646,0.19221,9.903846,0.35714
1,0.00713065850467,0.563097405784,0.201366247477,0.734299516908,-0.367111439991,0.001543,33.649123,0.14889,1.905281,0.114606,16.824561,0.44053
1,0.000670797520608,0.525627725439,0.0910693595755,0.483208741479,-0.056612224382,0.013956,171.246868,0.063144,3.30379,0.22623,85.623434,0.360849
1,0.0010968192908,0.515275701546,0.0567354099129,0.0567354099129,-0.100660439099,0.01569,65.394432,0.037976,3.531811,0.323241,32.697216,0.25639
1,0.00154831349247,0.528219406524,0.0895916664269,0.0895916664269,-0.650026818427,0.022154,55.701695,0.047285,4.590023,0.120927,27.850847,0.48081
